refs	preds	labels
"' a radical shiite muslim cleric has expressed solidarity with the militant palestinian group hamas and said that he should be considered the group 's "" striking arm "" in iraq ."	"a radical shiite muslim cleric has ' expressed solidarity with the palestinian militant group hamas and said that he should be considered the group 's "" striking arm "" in iraq ."	
""" i have said and i repeat my expression of solidarity which hassan nasrallah called for to stand with hamas , "" shiite cleric muqtada al - sadr said friday in a reference to nasrallah , the leader of the militant lebanese shiite group hezbollah ."	""" i have said i and repeat my expression of solidarity for which hassan nasrallah called to stand with hamas , "" shiite cleric muqtada al - sadr said friday in a reference to nasrallah , the leader of the lebanese shiite militant group hezbollah ."	
last month , nasrallah announced that his party would close ranks with hamas .	last month , nasrallah announced that his party would close ranks with hamas .	exact_match
""" let ( hamas ) consider me their striking arm in iraq because the fate of iraq and palestine is the same , "" al - sadr said during a friday prayer sermon in kufa , his home base south of baghdad ."	""" let ( hamas ) consider me their striking arm in iraq because the fate of iraq and palestine is the same , "" al - sadr said during a friday prayer sermon in kufa , his home base south of baghdad ."	exact_match
he did comment on what he meant by the phrase . '	he did comment on what he meant by the phrase . '	exact_match
and on april 3 his chief aide in najaf was suddenly arrested along with 13 other members of his organization , and the coalition forces are put into violent conflict with his organization , which leaves 7 us soldiers dead .	and his chief aide in najaf was suddenly arrested along with 13 other members of his organization on april 3 , and the coalition forces are put into violent conflict with his organization , which leaves us 7 soldiers dead .	
the army is unlikely to forgive or forget ; but who provoked it and why ?	the army is unlikely to forgive or forget ; but who provoked it and why ?	exact_match
i 'm not even in iraq and i could have predicted to you the consequences of doing what the cpa has been doing .	i am not even in iraq and i could have predicted to you the consequences of doing what the cpa has been doing .	inflection_only
why were they suddenly acted on saturday ?	why were they suddenly acted on saturday ?	exact_match
i am not going unless lisa promises to get all wasted and boob out .	i 'm not going unless lisa promises to get all wasted and boob out .	inflection_only
i definitely could use a drink , actually a couple would probably do better .	i could definitely use a drink , probably a couple would actually do better .	
bryan , you 're in , right ?	bryan , you 're in , right ?	exact_match
anybody up for happy hour after work ?	anybody up for happy hour after work ?	exact_match
i was thinking kenneally 's at around 5 .	i was thinking kenneally 's at around 5 .	exact_match
let me know	let me know	exact_match
you do n't know what that means ?	do n't you know what that means ?	
where did you grow up ?	where did you grow up ?	exact_match
india ?	india ?	exact_match
boob out ?	boob out ?	exact_match
should i be embarrassed that i have n't the slightest idea what that means ?	should i be embarrassed that i have n't the slightest idea what that means ?	exact_match
i am going out tonight to get wasted if anyone is interested .	if anyone 's interested i 'm going out tonight to get wasted .	
jill allen finishes her cpa today and she and her friends are going to party .	jill allen finishes her cpa today and she and her friends are going to party .	exact_match
max and jen are looking for you .	max and jen are looking for you .	exact_match
call them at 303-832-8160 .	call them at 303-832-8160 .	exact_match
they have n't heard from you in a while .	they have n't heard from you in a while .	exact_match
"work it into your speech -- something along the line of , "" and jen , you come from great people and have fantastic friends ."	"work it into your speech -- something along the line , and jen , of "" you come from great people and have fantastic friends ."	
in fact peder and i were remarking on how agreeable they all are as the sucked on our balls last night .	in fact peder and i were remarking on how agreeable they all are as the sucked on our balls last night .	exact_match
"fucking bitches ! """	"fucking bitches ! """	exact_match
i have to go to butt - fucking mississippi .	i have to go to butt - fucking mississippi .	exact_match
i am not looking foward to that but do n't tell val .	i 'm not looking foward to that but do n't tell val .	inflection_only
the following weekend i will be ready to rock .	the following weekend i will be ready to rock .	exact_match
i think they are all bark and no bite .	i think they are all bark and no bite .	exact_match
i think they could get their asses kicked by cats .	i think they could get their asses kicked by cats .	exact_match
they look like they were doberman pinchers who were shrunk .	they look like they were doberman pinchers who were shrinked .	inflection_only
you should get a cocker spaniel .	you should get a cocker spaniel .	exact_match
no , i am not kidding and no i do n't want it b/c of the taco bell dog .	no , i 'm not kidding and no i do n't want it b/c of the taco bell dog .	inflection_only
i want it b/c it is really small and cute .	i want it b/c it 's really small and cute .	inflection_only
i knew someone in college who had one and i loved it .	i knew someone in college who had one and i loved it .	exact_match
why do you think they are mean ?	why do you think they are mean ?	exact_match
are you kidding ?	are you kidding ?	exact_match
why would you want a chihuahua ?	why would you want a chihuahua ?	exact_match
those dogs are n't even friendly .	those dogs are n't even friendly .	exact_match
do you think they are cool b/c of the taco bell dog ?	do you think they are cool b/c of the taco bell dog ?	exact_match
""" les spahnn "" < spahnn@hnks.com >"	""" les spahnn "" < spahnn@hnks.com >"	exact_match
02/13/2001 08:02 pm	02/13/2001 08:02 pm	exact_match
all :	all :	exact_match
it is my understanding , from good sources in the gov s office that the gov will order loretta lynch to expeditiously implement the provision to suspend all parties auhtority to enter into direct access contracts .	from good sources in the gov s office , it is my understanding that the gov will order loretta lynch to expeditiously implement the provision to suspend all parties auhtority to enter into direct access contracts .	
the premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .	the premise with which the administartion is acting is that if they quickly suspend everyone 's right to bilateral contracts expeditiously , it sets up a barrier through which the direct access coalition must break .	
in other words the table is set .	the table is set in other words .	
deal your meal from where the dishes are located .	deal your meal from where the dishes are located .	exact_match
i.e. the davis administration wants to place all direct access advocates in the position of having to justify why each and every party should be the exception to the suspension rather than have a general rule concerning how direct access should work for all parties .	the davis administration i.e. wants to place all direct access advocates in the position of having to justify why each and every party should be the exception to the suspension rather than have a general rule concerning how direct access should work for all parties .	
it clearly gives the admin a very strong upper hand to control who when and where direct access can occur without having to say that they oppose direct access .	it clearly gives the admin a very strong upper hand to control without having to say that they oppose direct access when and where direct access can occur who .	
power be where power lies .	power be where power lies .	exact_match
you are n't going in for the wedding until sunday now ?	are n't you going in for the wedding until sunday now ?	
i 'm in	i 'm in	exact_match
regards ,	regards ,	exact_match
kevin a. boone accenture -- houston consultant -- energy ( octel ) 713.837.1638 ( client ) 281.848.1619 ( c ) 713.306.7940 ( h ) 713.864.4149 kevin.a.boone@accenture.com	kevin a. boone ( octel 713.837.1638 ) -- houston consultant accenture ( h ) 713.864.4149 ( client 281.848.1619 ) -- energy ( c ) 713.306.7940 kevin.a.boone@accenture.com	
our web address is http://www.accenture.com	our web address is http://www.accenture.com	exact_match
""" lenhart , matthew """	""" lenhart , matthew """	exact_match
you guys want to watch the game at woodrow s tomorrow ?	you guys want to watch the game at woodrow s tomorrow ?	exact_match
there will be some girls there and then we can get them to meet up with us at that garden in the heights party later that night .	there will be some girls there and then we can get them to meet up with us at that garden in the heights party later that night .	exact_match
plus we can be outside watching it .	plus we can be outside watching it .	exact_match
this message is for the designated recipient only and may contain privileged or confidential information .	this message is only for the designated recipient and may contain privileged or confidential information .	
if you have received it in error , please notify the sender immediately and delete the original .	if you have received it in error , please immediately notify the sender and delete the original .	
any other use of the email by you is prohibited .	any other use of the email by you is prohibited .	exact_match
just call me on my cell phone .	just call me on my cell phone .	exact_match
i am going to happy hour after work to eat and drink .	i 'm going to happy hour after work to eat and drink .	inflection_only
what do you mean i am perverted ?	what do you mean i am perverted ?	exact_match
whatever , you 're the perverted old man .	whatever you are , the perverted old man .	
you love it when i come over .	you love it when i come over .	exact_match
i satisfy your appetitie for lovin .	i satisfy your appetitie for lovin .	exact_match
08/16/2000 12:05 pm	08/16/2000 12:05 pm	exact_match
i just wanted to send you a quick note to let you know that i 'm out ta here !	i just wanted to send you a quick note to let you know that i 'm out ta here !	exact_match
today is my last day in the office here at azurix , and in the coming months , i will start in a new position as svp in the lng development group at el paso energy .	here at azurix today is my last day in the office , and in the coming months , i will start in a new position at el paso energy as svp in the lng development group .	
this happened very quickly , and i wanted to make sure that i let everyone know before i left .	this happened very quickly , and i wanted to make sure that i let everyone know before i left .	exact_match
i do n't have any contact information yet for my new job , but if you want to reach me , you can do so at robbrnglsn@aol.com or at 713-664-7478 .	i do n't have any contact information for my new job yet , but if you want to reach me , you can do so at robbrnglsn@aol.com or at 713-664-7478 .	
i enjoyed working with all of you during the past five years at enron / azurix , and i wish you all of the best .	i enjoyed working at enron / azurix during the past five years with all of you , and i wish you all of the best .	
take care .	take care .	exact_match
rob bryngelson	rob bryngelson	exact_match
ps -- there is a happy hour tonight at scudeiros on dallas street ( just west of the met garage ) beginning around 5:00 .	ps -- there 's a happy hour tonight at scudeiros on dallas street ( just west of the met garage ) beginning around 5:00 .	inflection_only
if you can make it , please come !	if you can make it , please come !	exact_match
steve , rod and elyse -	steve , rod - and elyse	punct_only
just wanted to confirm our meeting on tuesday aug 29th from 1:30 - 2:30 to discuss u of h 's endowment proposal .	just wanted to confirm our meeting from 1:30 - 2:30 on tuesday aug 29th to discuss u of h 's endowment proposal .	
we will meeting rod 's office eb 4054	we will meeting rod 's office eb 4054	exact_match
i look forward to seeing you all there .	i look forward to seeing you all there .	exact_match
sincerely ,	sincerely ,	exact_match
traci	traci	exact_match
traci warner enron broadband services , inc. phone ( 713 ) 853-3242 cell ( 713 ) 705-7201	traci warner enron broadband services , inc. phone ( 713 ) 853-3242 cell ( 713 ) 705-7201	exact_match
kay mann	kay mann	exact_match
04/26/2001 07:17 am	04/26/2001 07:17 am	exact_match
will you be providing an execution version with questions removed / blanks filled in ?	will you be providing an execution version with questions removed / blanks filled in ?	exact_match
please send it directly to kent.shoemaker@ae.ge.com , copy to me .	please send it directly to kent.shoemaker@ae.ge.com , copy to me .	exact_match
thanks ,	thanks ,	exact_match
thanks ,	thanks ,	exact_match
kay	kay	exact_match
""" paulhastings.com "" made the following annotations on 04/25/01 12:42:55"	""" paulhastings.com "" made the following annotations on 04/25/01 12:42:55"	exact_match
we have changed our e-mail address .	we have changed our e-mail address .	exact_match
our new domain name is paulhastings.com .	our new domain name is paulhastings.com .	exact_match
in most cases , our address is composed of conventional first name and last name plus @paulhastings.com .	in most cases , our address is composed of conventional first name and last name plus @paulhastings.com .	exact_match
here are two examples : janesmith@paulhastings.com and danjones@paulhastings.com .	here are two examples : janesmith@paulhastings.com and danjones@paulhastings.com .	exact_match
if you have any questions , please contact us at noc@paulhastings.com .	if you have any questions , please contact us at noc@paulhastings.com .	exact_match
==============================================================================	==============================================================================	exact_match
""" the information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material ."	""" the information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material ."	exact_match
any review , retransmission , dissemination or other use of , or taking of any action in reliance upon , this information by persons or entities other than the intended recipient is prohibited .	any review , dissemination , retransmission or other use of by persons or entities other than the intended recipient , or taking of any action in reliance upon this information is prohibited , .	
"if you received this in error , please contact the sender and delete the material from all computers . """	"if you received this in error , please contact the sender and delete the material from all computers . """	exact_match
==============================================================================	==============================================================================	exact_match
attached please find the ge guarantee in word format .?	please find attached the ge guarantee in word format .?	
also , we have attached a pdf black - line of the guarantee vs the form of guarantee in the turbine contract .	also , we have attached a black pdf - line of the guarantee vs the form of guarantee in the turbine contract .	
?	?	exact_match
do not hesitate to call us with any questions .	do not hesitate to call us with any questions .	exact_match
?	?	exact_match
best regards .	best regards .	exact_match
?	?	exact_match
______________________	______________________	exact_match
john staikos direct dial :? 203.961.7523 direct fax :? 203.674.7723 e-mail :? johnstaikos@paulhastings.com	john staikos direct dial 203.961.7523 :? direct :? fax 203.674.7723 :? e-mail johnstaikos@paulhastings.com	
?	?	exact_match
- 47k202!.doc	- 47k202!.doc	exact_match
sean boyle	sean boyle	exact_match
08/17/2000 11:21 am	08/17/2000 11:21 am	exact_match
i spoke to bruce garcey at nimo regarding their rfp .	i spoke to bruce garcey at nimo regarding their rfp .	exact_match
bruce indicated nimo short listed five companies who all bid higher than ena .	bruce indicated nimo short listed five companies who all bid higher than ena .	exact_match
however , he also mentioned we were a close sixth , that is close to the fifth highest bid .	however , he also mentioned we were a close sixth , that is close to the fifth highest bid .	exact_match
he gave no indication on the value of the highest bid .	he gave no indication on the value of the highest bid .	exact_match
he also said that the other five companies making the short list all proposed alternative structures to the proposed nimo tier structure .	he also said that all the five other companies making the short list proposed alternative structures to the proposed nimo tier structure .	
nimo released an additional rfp for peaking supplies for this winter , i believe phil should have or be getting that rfp .	nimo released an additional rfp for peaking supplies for this winter , i believe phil should have that rfp or be getting .	
phil if you could please make copies and distribute asap .	phil if you could please make copies and distribute asap .	exact_match
thanks ,	thanks ,	exact_match
sean	sean	exact_match
here you go .	you go here .	
if you have any other questions , please let me know .	if you have any other questions , please let me know .	exact_match
scott neal	scott neal	exact_match
08/16/2000 03:48 pm	08/16/2000 03:48 pm	exact_match
08/15/2000 06:23 pm	08/15/2000 06:23 pm	exact_match
soblander@carrfut.com on 08/15/2000 06:03:48 pm	soblander@carrfut.com on 08/15/2000 06:03:48 pm	exact_match
the information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .	the information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .	exact_match
nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein .	nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein .	exact_match
any opinions expressed herein are solely those of the author .	any opinions expressed herein are solely those of the author .	exact_match
as such , they may differ in material respects from those of , or expressed or published by on behalf of carr futures or its officers , directors , employees or affiliates . ,	as such , in material respects , they may differ from those of , or expressed or published by on behalf of carr futures or its officers , directors , employees or affiliates .	
2000 carr futures	carr futures 2000	
the charts are now in the most recent version of adobe acrobat 4.0 and they should print clearly from adobe acrobat reader 3.0 or higher .	the charts are now in the most recent version of adobe acrobat 4.0 and they should clearly print from adobe acrobat reader 3.0 or higher .	
adobe acrobat reader 4.0 may be downloaded for free from www.adobe.com .	adobe acrobat reader 4.0 may be downloaded for free from www.adobe.com .	exact_match
( see attached file : unleadedstocks.pdf ) ( see attached file : crudestocks.pdf ) ( see attached file : heatingoilstocks.pdf ) ( see attached file : paddiistockscl.pdf ) ( see attached file : paddistocksho.pdf ) ( see attached file : paddistockshu.pdf ) ( see attached file : api.pdf )	( see attached file : unleadedstocks.pdf ( see attached file : heatingoilstocks.pdf ) ( see attached file : api.pdf ) ( see attached file : paddistocksho.pdf ) ( see attached file : paddistockshu.pdf ) ( see attached file : paddiistockscl.pdf ) ( see attached file : crudestocks.pdf ) )	
- unleadedstocks.pdf	- unleadedstocks.pdf	exact_match
- crudestocks.pdf	- crudestocks.pdf	exact_match
- heatingoilstocks.pdf	- heatingoilstocks.pdf	exact_match
- paddiistockscl.pdf	- paddiistockscl.pdf	exact_match
- paddistocksho.pdf	- paddistocksho.pdf	exact_match
- paddistockshu.pdf	- paddistockshu.pdf	exact_match
- api.pdf	- api.pdf	exact_match
marlene hilliard	marlene hilliard	exact_match
10/08/99 08:52 am	10/08/99 08:52 am	exact_match
on or about september 23 , 1999 a request for service was placed by the above referenced counterparty .	a request for service was placed by the above referenced counterparty on or about september 23 , 1999 .	
the request was for a intrastate gas transportation agreement and 311 gas transportation agreement .	the request was for an intrastate gas transportation agreement and 311 gas transportation agreement .	inflection_only
these agreements were forwarded to the counterparty , ccng , inc. .	these agreements were forwarded to the counterparty , ccng , inc. .	exact_match
on or about october 6 , 1999 , kelly cloud , senior vice president of ccng , inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be ccgm , l.p. .	kelly cloud , senior vice president of ccng , inc. , ( 713 ) 235-1972 , called on or about october 6 , 1999 , and informed me that the counterparty should be ccgm l.p. .	
further , she informed me that section 7 of the agreement , which reads in part : gas is free from liens and adverse claims of every kind , should be changed because the gas that the counterparty will be transporting on hpl may and / or is subject to liens .	further , she informed me that section 7 of the agreement , which reads in part : gas is free from liens of every kind and adverse claims , should be changed because the gas that the counterparty will be transporting on hpl may and / or is subject to liens .	
she was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of section 7 .	she was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of section 7 .	exact_match
attached find the agreements for the necessary changes in section 7 .	attached find the agreements for the necessary changes in section 7 .	exact_match
kelly	kelly	exact_match
cloud has instructed me to call with any further questions .	cloud has instructed me to call with any further questions .	exact_match
thanks .	thanks .	exact_match
marlene d. hilliard	marlene d. hilliard	exact_match
ginny , please see the attached guaranty .	ginny , please see the attached guaranty .	exact_match
a clean and redlined version are attached .	a clean and redlined version are attached .	exact_match
i revised the language based on our discussions and added the language concerning interest which we had both previously approved .	i revised the language based on our discussions and added the language concerning interest which we had both previously approved .	exact_match
we are ok to execute this form .	we 're ok to execute this form .	inflection_only
let me know if acceptable and i will go ahead and execute .	let me know if acceptable and i will go ahead and execute .	exact_match
thanks .	thanks .	exact_match
""" townsend , george "" < gtownsend@manorisd.net >"	""" townsend george , "" < gtownsend@manorisd.net >"	punct_only
03/27/2001 09:11 am	03/27/2001 09:11 am	exact_match
puto ,	puto ,	exact_match
what 's going on dude ?	what 's going on dude ?	exact_match
antigua was awesome .	antigua was awesome .	exact_match
i survived it without a problem .	i survived it without a problem .	exact_match
heather moving in has been a different story .	heather moving in has been a different story .	exact_match
"i did n't realize how much "" stuff "" you could pack into a one bedroom apartment ."	"i did n't realize how much "" stuff "" you could pack into a one bedroom apartment ."	exact_match
how is your love life .	how 's your love life .	inflection_only
the gal from the wedding was pretty hot .	the gal from the wedding was pretty hot .	exact_match
are you still chasing that ?	are you still chasing that ?	exact_match
let s get together soon .	let s get together soon .	exact_match
our extra bedroom is nicer now .	our extra bedroom is now nicer .	
my old bed got tossed in a dumpster .	my old bed got tossed in a dumpster .	exact_match
it smelled like shit .	it smelled like shit .	exact_match
talk to you later	talk to you later	exact_match
gt	gt	exact_match
how is it going ?	how is it going ?	exact_match
did you survive the honeymoon ?	did you survive the honeymoon ?	exact_match
these look fine to me .	these look fine to me .	exact_match
go ahead and forward to brant if you are ready .	go ahead and forward to brant if you 're ready .	inflection_only
joan woodson	joan woodson	exact_match
08/10/2000 08:28 am	08/10/2000 08:28 am	exact_match
enron investment partners	enron investment partners	exact_match
congratulations !	congratulations !	exact_match
you 've all won !	you 've all won !	exact_match
... now comes the fun part ....	... the fun part now comes ....	
the following have made a team for the game show on august 17th !.	the following have made a team for the game show on august 17th !.	exact_match
thanks to all who volunteered .	thanks to all who volunteered .	exact_match
you will remain as alternates .	you will remain as alternates .	exact_match
analyst team participants :	analyst team participants :	exact_match
analyst team 1 : coach : lisa gilette	analyst team 1 : coach : lisa gilette	exact_match
kristen quinn , sarah mulholland , samuel pak , daniel kang	kristen quinn , samuel pak , sarah mulholland , daniel kang	
analyst team 2 : coach : doug sewell	analyst team 2 : coach doug sewell :	punct_only
jeffrey synder , ryan hinze , sheetal patel , johnathan anderson	jeffrey synder , johnathan anderson , ryan hinze , sheetal patel	
associate team participants :	associate team participants :	exact_match
associate team 1 : coach : ben markey	associate team 1 : coach ben markey :	punct_only
mary john , russell dyk , webb jennings , martin gonzales	mary john , martin gonzales , webb jennings , russell dyk	
mixed a / a team 2 : coach : melanie king brandon luna - analyst , bryan hull - analyst , eduardo tellechea - associate , milson mundim - associate	mixed / a : 2 team , coach , melanie brandon king - analyst : bryan hull , associate - analyst milson mundim - associate - eduardo tellechea luna a	
alternates : heather johnson , usman shaukat , gerard benitez , matthew almy , travis hanson	alternates : heather johnson , usman shaukat , travis hanson , matthew almy , gerard benitez	
who wants to help millions for united way ?	who wants to help millions for united way ?	exact_match
we hope you do !	we hope you do !	exact_match
how to pledge :	how to pledge :	exact_match
this year it is very easy to make your contribution .	this year it 's very easy to make your contribution .	inflection_only
simply type in the following united way link , http://unitedway.enron.com or go directly to internet explorer or netscape and type in unitedway.enron.com in the address field .	simply type in the following united way link , http://unitedway.enron.com or go directly to internet explorer or netscape and type unitedway.enron.com in in the address field .	
either option should take you directly to enron 's united way 2000 campaign site .	either option should take you directly to enron 's 2000 united way campaign site .	
please note : your pledge is to be made electronically - it only takes minutes .	please note : your pledge is to be made electronically - it only takes minutes .	exact_match
no physical pledge cards .	no physical pledge cards .	exact_match
questions : if you have any questions regarding the pledging process , please contact joan woodson ( 3-5213 ) , bert frazier ( 3-5076 ) or kathy mayfield ( 3-3264 ) .	questions : if you have any questions regarding the pledging process , please contact joan woodson ( 3-5213 ) , bert frazier ( 3-5076 ) or kathy mayfield ( 3-3264 ) .	exact_match
you know that both o'neal and matt are out ?	you know that both o'neal and matt are out ?	exact_match
game tonight at 7 , it 's time to kick some ass .	game at 7 tonight , it 's time to kick some ass .	
i have not gotten a good response so i think shanna and i are going to stay in town .	i have n't gotten a good response so i think shanna and i are going to stay in town .	inflection_only
the weather is going to be fine , hector was just blowing smoke .	the weather is going to be fine , hector was just blowing smoke .	exact_match
christa winfrey	christa winfrey	exact_match
08/08/2000 11:36 am	08/08/2000 11:36 am	exact_match
have you heard from anyone ?	have you heard from anyone ?	exact_match
also , what 's the deal with the weather this weekend ?	also , what 's the deal with the weather this weekend ?	exact_match
is it supposed to be storming ?	is it supposed to be storming ?	exact_match
by the way , buy it now b/c it is going to 100 by year end .	by the way , now buy it b/c it 's going to 100 by year end .	
your father never listens to me , what can i say ?	your father never listens to me , what can i say ?	exact_match
but , i 'm very happy for you !	but for you , i 'm very happy !	
how are you ?	how are you ?	exact_match
any news on aunt toni ?	any news on aunt toni ?	exact_match
lu	lu	exact_match
- m	- m	exact_match
glad to hear all is well .	glad to hear all is well .	exact_match
i meant to comment that i thought the people profiled in the article should pull their heads out of their self important asses .	i meant to comment that i thought the people profiled in the article should pull their heads out of their self important asses .	exact_match
it is n't about finding the meaning of life at work .	about it 's not finding the meaning of life at work .	
it is all about the $$$ .	it 's all about the $$$ .	inflection_only
work hard .	work hard .	exact_match
make $$$ .	make $$$ .	exact_match
retire young .	retire young .	exact_match
things with me are great .	things with me are great .	exact_match
moving back to calgary in about a month which is a little sooner than i thought i would be going back but when opportunity knocks you got ta go .	moving back to calgary in about a month which is a little sooner than i thought i would be going back but when opportunity knocks you got ta go .	exact_match
take care .	take care .	exact_match
i do n't hear from you in months and then you level me with such a thought provoking , soul searching article .	i do n't hear from you in months and then you level me with such a soul searching , thought provoking article .	
thanks for thinking of me to send it to .	thanks for thinking of me to send it to .	exact_match
i really enjoyed reading it .	i really enjoyed reading it .	exact_match
we certainly fit into certain parts of the article .	we certainly fit into certain parts of the article .	exact_match
there are a few life theories like that which working through .	there are a few life theories like that which working through .	exact_match
it s all interesting stuff .	it 's all interesting stuff .	inflection_only
how are things going with you ?	how are things going with you ?	exact_match
are you enjoying houston ?	are you enjoying houston ?	exact_match
london has been great .	london has been great .	exact_match
brokering over here has been pretty rewarding .	brokering over here has been pretty rewarding .	exact_match
traders over here seem to have a lot more respect for other humans .	traders over here seem to have a lot more respect for other humans .	exact_match
catriona is well and has landed herself a pretty cool job in pr .	catriona is well and has landed herself a pretty cool job in pr .	exact_match
keep in touch ,	keep in touch ,	exact_match
mike	mike	exact_match
michael j. mcdermott mjmcdermott@hotmail.com	michael j. mcdermott mjmcdermott@hotmail.com	exact_match
_________________________________________________________________	_________________________________________________________________	exact_match
get your free download of msn explorer at http://explorer.msn.com/intl.asp	get your free download of msn explorer at http://explorer.msn.com/intl.asp	exact_match
for me it is n't about fulfillment or finding my life 's purpose in my work .	it 's not about fulfillment for me or finding my life 's purpose in my work .	
it 's all about the $$$ .	it 's all about the $$$ .	exact_match
work hard and retire early .	work hard and retire early .	exact_match
cheers	cheers	exact_match
chris	chris	exact_match
p.s. i am moving back to calgary in about a month .	p.s. i am moving back to calgary in about a month .	exact_match
enron continues to feel free to move me around at will .	enron continues to feel free to move me around at will .	exact_match
i am actually really looking forward to it .	i 'm really looking forward to it actually .	
let 's discuss next time we have amstel lights together .	let 's discuss next time we have amstel lights together .	exact_match
jolene harvey	jolene harvey	exact_match
05/22/2001 09:25 am	05/22/2001 09:25 am	exact_match
about our lifestyle ...	about our lifestyle ...	exact_match
( see attached file : text.htm )	( see attached file : text.htm )	exact_match
******************************** notice *************************************	******************************** notice *************************************	exact_match
this transmittal and / or attachments may be a confidential attorney - client communication or may otherwise be privileged or confidential .	this transmittal and / or attachments may be a confidential attorney - client communication or may otherwise be privileged or confidential .	exact_match
if you are not the intended recipient , you are hereby notified that you have received this transmittal in error ; any review , dissemination , distribution or copying of this transmittal is strictly prohibited .	if you are not the intended recipient , you are hereby notified that you have received this transmittal in error ; any review , dissemination , distribution or copying of this transmittal is strictly prohibited .	exact_match
if you have received this transmittal and / or attachments in error , please notify us immediately by reply or by telephone ( call us collect at +1 212-848-8400 ) and immediately delete this message and all its attachments .	if you have received this transmittal and / or attachments in error , please notify us immediately by reply or by telephone ( call us collect at +1 212-848-8400 ) and immediately delete this message and all its attachments .	exact_match
thank you .	thank you .	exact_match
- text.htm << file : text.htm >>	- text.htm << file : text.htm >>	exact_match
i was thinking of converting it to a hover vehicle .	i was thinking of converting it to a hovering vehicle .	inflection_only
i might just sell the car and get you to drive me around all winter .	i might just sell the car and get you to drive me around all winter .	exact_match
how about skidoo skis for the front and tracks for the back ..	how about skidoo skis for the front and tracks for the back ..	exact_match
lexus is 300 .	lexus is 300 .	exact_match
"not sure if i am going to buy 17 "" or 16 "" wheels for the winter ."	"not sure if i 'm going to buy wheels 17 "" "" or 16 for the winter ."	
jackass .	jackass .	exact_match
you have always been on the move seeking affectionate , satisfying and harmonious relationships .	you have always been on the move seeking affectionate , satisfying and harmonious relationships .	exact_match
your ultimate goal has been the realisation of an intimate union in which there could be love , self - sacrifice and mutual trust .	your ultimate goal has been the realisation of an intimate union in which there could be love , self - sacrifice and mutual trust .	exact_match
"it has often been said that "" true love is just around the corner "" ... and maybe ... if you have n't found it as yet - you possibly soon will ."	"it has often been said that "" true love is just around the corner ... and maybe you possibly will ... soon - if you have n't found it as yet . """	
in the past there have been .. and maybe there still are many things that you have had to do without .	in the past there have been many things you have had to do without .. and maybe there are still that .	
you have now decided to set your sights on a position or situation that could give you greater prestige and which will afford you considerable self esteem .	now you have decided to set your sights on a position or situation that could give you greater prestige and which will afford you considerable self esteem .	
you wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	... you wear your heart on your sleeve but take care and you keep leaving yourself wide open for punishment ... it would appear that you have been extremely hurt in the past ... and you are apt to give your all ... heart and soul since you are an emotional person ... to all those that show you a little affection ... ..	
whatever you strive to do , something always seems to be holding you back .	whatever you strive to do , something always seems to be holding you back .	exact_match
there is no subterfuge in you .	there is no subterfuge in you .	exact_match
you are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding .	you are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust , and with whom you can develop a foundation of trust together , based on understanding .	
you are your own person ... and you demand freedom of thought ... to follow your own convictions .	... you are your own person and you demand freedom of thought ... to follow your own convictions .	
"you have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" ."	"you have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" ."	exact_match
you wish to be left in peace ... no more conflict and no more differences of opinion ...	you wish to be left in peace ... no more conflict and no more differences of opinion ...	exact_match
in fact you just do n't want to be involved in any arguments of any shape or form ...	in fact you just do n't want to be involved in any arguments of any shape or form ...	exact_match
"all you want is for "" them "" to get on with it - and to leave you alone .."	"all you want is for "" they "" to get on with it - and to leave you alone .."	inflection_only
john ,	john ,	exact_match
sorry for not sending it to you earlier ( totally forgot to open my outlook ) .	sorry for not sending it to you earlier ( totally forgot to open my outlook ) .	exact_match
raw data is on the fisrt tab of the file to the right .	raw data is on the fisrt tab of the file to the right .	exact_match
let me know if you have any questions .	let me know if you have any questions .	exact_match
vladi .	vladi .	exact_match
hey vladi ,	hey vladi ,	exact_match
do you still have the historical nymex settle file that you created for lavo 's spread analysis ?	do you still have the historical nymex spreading file that you created for lavo 's settling analysis ?	
if you do would you send me a copy ?	would you send me a copy if you do ?	
thanks .	thanks .	exact_match
john	john	exact_match
